430 6 5394.21 5667.34 5803.9 5667.34 5803.9 6008.75 6213.59 6350.15 6250 6196.52 6333.08 6537.92 6691.56 6779.6 6823.63 6867.65 6911.67 6882.33 6647.53 6530.14 6574.16 6574.16 6500.79 6310.02 6133.93 6060.56 5869.79 5679.02 5488.25 5326.83 5238.79 5186.92 5037.38 4308.41 4672.9 4621.5 4672.9 4766.35 4813.08 4813.08
431 6 3443.4 3628.45 3766.33 3922.35 4023.95 4183.6 4306.97 4390.42 4492.02 4720.61 4560.96 4869.38 4709.73 4785.92
432 6 1795 1920 1854 2155 2053 2038 2187 2193 2095 2043 2301 2434 2461 2310 2239
433 6 1766 1762 1868 1847 1916 1933 1920 1834 1904 2017 2075 2110 2077 2233 2246
434 6 2481 2740 3121 3321 3430 3842 4272 4502 4450 4739 5099 5287 5406 5622 5896
435 6 2758 2881 2838 2904 2857 3014 3152 3202 2994 3075 3116 3072 3215 3218 3139
436 6 9783 9819 9863 9969 10291 10497 10582 10635 10658 10861 11139 11012 10882 11060 11234
437 6 3907 4292 4751 5135 5214 5827 6282 6712 6765 7169 7645 7871 7850 8025 8316
438 6 6660.4 6739.7 6876 6997.1 7131.7 7405.2 7497.2 7617.2 7665.1 7778.5 7902.1 8038.4 8128.4 8252.7 8356.5
439 6 4924.8 4955.1 4961.3 4987.4 5008 5145.6 5175.7 5212.7 5224.4 5240.4 5294.8 5369.9 5432.7 5438.6 5474.7
440 6 5624.2 5750.3 5970.4 6193 6812.4 7635.9 7748.7 7901.8 7973.5 8106.6 8272.4 8370.8 8499.9 8664.9 8776.8
441 6 4903.5 5113 5395.5 5885.5 6260 6651 6795 7035.5 7299.5 7397 7518.5 7654 7874.5 8198 8334.5
442 6 9003 9037 8979 9413 9970 10134 10016 9640 9318 9521 9973 10086 10246 10724 10947
443 6 10343 10356 10347 10726 10446 10724 10956 9558 9258 10252 10318 10459 10370 10725 10400
444 6 8464 8568 8588 8937 9138 9188 9099 9201 9521 9797 9997 10092 10109 10424 10449
445 6 5149 4971.2 5015.4 5026.2 5134.6 4972.4 4810.2 4703 4547.4 4563.2 4655.4 4687 4842.2 4878.4 4946
446 6 5701 5622 5663.5 5849.5 6470.5 6563 6325 5878.5 5709.5 5580 5700.5 6127 6576.5 6703.5 7020.5
447 6 9151.5 8922 9094.8 9177.6 9402.6 9292.8 8893.5 8608.8 8344.5 8417.1 8712.6 8707.2 8981.7 9026.1 9125.7
448 6 9837 8731 9038 9150 9099.5 10258 9509.5 9218.5 8896.5 9034 8909 9392.5 10147 9521 9582.5
449 6 5972.5 5580 5754.5 5972.5 6391.5 6295.5 6122.5 6577.5 6734 6882.5 6075 6660.5 6843.5 7006 7348.5
450 6 6789.9 6950.7 6911.4 6956.1 7272.3 7308.9 6973.2 7454.7 7063.8 7183.2 7184.1 7283.7 7000.5 7125.3 7256.4
451 6 4736 4802 4842.5 4996 4849 4664.5 4711.5 4728 4787 4932 5130 5212 5380.5 5693 5836
452 6 4654.5 4748 4796.5 4837.5 4368 3902.5 4098.5 4238 4374 4499 4709 4800 5146 5450.5 5654.5
453 6 8148 7859.5 7775.5 8162.5 8312.5 8377.5 8157.5 8290 8166.5 8153 8373 8611 8489 9071.5 9018.5
454 6 8942.4 8681.7 8806.8 8937.6 9112.8 9027.9 8658 8491.2 8382.3 8384.1 8621.7 8851.5 9173.4 9238.8 9339.9
455 6 7618.5 7477 7528.5 7799.5 8403.5 8480.5 8234.5 7988 7766.5 7841.5 8112 8632.5 8746 8948 9507
456 6 6938.2 6731.2 6887.6 7016.6 7114 7065.2 6753.8 6625.8 6573.8 6578 6793.8 6953.8 7240.4 7307.4 7327.4
457 6 6981.6 6671.4 6809.7 7144.5 7700.4 7666.2 7490.7 7501.5 7088.1 7210.5 7270.5 7348.2 7871.4 8170.8 7521
458 6 5706 5437.2 5524.5 5786.7 5851.5 5720.4 5584.8 6184.5 6276.6 6109.8 5829.9 5770.8 5940 6129.3 6596.4
459 6 7744.2 8009.1 8077.5 8187 8813.1 8462.4 8361 8414.7 8331.6 8560.2 8699.4 8857.2 8964.9 8921.7 9121.2
460 6 6243.5 6242 6386 6500 6426.5 6265.5 6314.5 6319.5 6539 6723.5 7034 7208 7467 7744.5 7916.5
461 6 6182 6191.5 6198.5 6292.5 6535 6686 6488 6375.5 6477 6645 6901 7046.5 7290.5 7450 7722.5
462 6 5916.5 5975.5 6126.5 6147.5 5917 5626.5 5740 5793 6034 6202.5 6533.5 6740 7131.5 7397 7587.5
463 6 6325 6268 6588 6774.5 6747 6745 6946.5 6374 6404.5 6823 7079 7354 7158 7308 7520
464 6 6096.5 5951.5 6136.5 6344 6515.5 6500 6506 6557 6937 7120.5 7410.5 7344 7354.5 7474.5 7613
465 6 5534.7 5331.3 5356.2 5604 5671.8 5658.9 5584.8 5567.7 5661.6 5713.8 5835.3 6024.3 6073.5 6581.7 6472.8
466 6 8320 8243 8391 8077 7554 7160 6721 5784 5667 5047 5008 5260 5303 5075 4828 4922 5450 5311 5311 5280 5461 6217 6851 7512 7647 7277 7223 7023 7005 6874
467 6 1916 1955 1954 2034 1972 1822 1916 1721 1774 1755 1827 1951 2100 2158 2193 2324 2430 2543 2610 2654 2645 2972 3252 3434 3564 3498 3474 3613 3654 3642
468 6 9250 9050 9050 8600 7950 7500 6950 5900 5700 5000 4850 5050 5000 4650 4400 4400 4850 4700 4650 4550 4600 5150 5600 6100 6150 5800 5700 5450 5350 5200
469 6 8520 8480 8420 8580 8080 7280 7680 6620 6660 6460 6540 6500 6780 6540 6440 6420 6500 6600 6340 6280 6080 6540 6920 7260 7200 6900 6800 6920 6840 6680
470 6 3400 3500 3500 3400 3600 3900 3650 3950 4000 4000 4100 4300 4250 4500 4600 4850 4950 5050 5400 5550 5600 5650 5700 5600 5800 6000 6000 5950 6050 6150
471 6 2300 2370 2330 2520 2610 2540 2850 2980 3130 3480 3650 3710 3960 4250 4540 4720 4460 4790 4910 5030 4840 4780 4750 4570 4660 4810 4810 5140 5220 5300
472 6 4900 5050 4950 5000 5100 5200 5150 5250 5300 5350 5400 5750 5800 6100 6200 6500 6650 6800 7200 7300 7300 7550 7700 7700 8000 8100 8050 8100 8200 8250
473 6 4948 5694 6182 6602 6999 7386 7736 7908 8032 8073 8135 8172 8196 8216 8230 8244 8249 8255 8264
474 6 4488 5192 5634 6009 6370 6740 7078 7245 7367 7409 7472 7513 7542 7568 7590 7612 7628 7645 7666
475 6 5485 5520 5555 5581 5592 5578 5547 5514 5476 5454 5425 5390 5352 5310 5264 5214 5159 5100 5036
476 6 4225 4275 4324 4365 4392 4395 4385 4371 4352 4340 4330 4315 4298 4277 4254 4226 4196 4162 4125
477 6 3791 3766 3741 3716 3692 3667 3635 3609 3582 3568 3416 3390 3364 3338 3312 3284 3254 3225 3194
478 6 6881 6989 7031 7055 7070 7101 7132 7137 7151 7160 7130 7108 7079 7052 7019 6987 6951 6913 6874
479 6 4821 4840 4855 4886 4930 5009 5152 5285 5440 5557 5016 5078 5128 5183 5237 5296 5347 5407 5472
480 6 2804 3066 3320 3636 4008 4314 4706 4900 5022 5066 5074 5058 5026 4992 4952 4910 4852 4802 4754
481 6 2580 2836 3082 3392 3760 4064 4458 4654 4778 4822 4838 4828 4802 4776 4744 4710 4660 4618 4578
482 6 998.42 1180.23 1324.57 1473.12 1740.3 1983.78 2275.47 2554.3 2790.1 3020.77 3285.82 3674.14 4015.38 4213.46 4613.48 4672.4 4938.21 5141.55 5372.29
483 6 2018.6 2232.2 2504.4 3103.4 3666.3 3447.9 3943.5 4273.7 4637.2 4704.7 5104.7 5509.9 5630.6 6557.6 6579.8 5382.6 4199.1 4046.3 4509.4
484 6 1275.67 1512.79 1697.12 1889.08 2232.09 2554.63 2935.17 3298.86 3605.5 3904.97 4252.14 4770.08 5208.87 5447.36 5957.51 6070.75 6419.33 6696.87 7009.69
485 6 1578.47 1723.97 1960.3 2039.55 2394.88 2528.25 2718.63 2939.07 3139.43 3425.98 3559.63 3451.5 4028.77 4757.5 5622.65 4621.08 5136 4933.25 4623.5
486 6 1819.5 1867.71 2075.42 2190.27 2531.55 2825.41 3134.6 3384.89 3702.73 4069.09 4626.02 5062.43 5338 5360.79 5513.39 5586.08 5616.14 5814.63 5957.75
487 6 888.37 1086.09 1338.31 1478.95 1849.81 2204.21 2615.44 2928.36 3301.82 3739.58 4370.46 4903.1 5301.02 5446.1 5730.03 5951.23 6184.34 6582.18 6976.33
488 6 2298.95 2343.85 2590.64 2698.3 3091.75 3432.63 3778.86 4041.51 4406.31 4785.15 5363.47 5826.22 6090.01 6069.81 6188.8 6242.2 6270.27 6410.07 6570.4
489 6 858.91 874.34 970.2 1258.8 1465.33 1647.9 1904.03 2178.96 2528.83 2956.86 3570.46 4105.51 4517.76 4725.9 5060.84 5305.29 5440.92 5751.61 6161.14
490 6 4621.14 4922.09 4922.17 4918.49 5242.95 5514.38 6128.21 6423.33 7167.7 7423.6 7933.95 8194.61 8308.47 8306.58 8240.59 8238.18 8134.3 8341.75 8387.51
491 6 170.8 275.35 382.2 485.4 672.35 861.95 1209.3 1487.5 1874.3 2554.25 3308.75 4125.1 4875 5502.5 5905.8 6444.5 7027.65 8036.95 8998.7
492 6 853.42 1070.86 1258.72 1428.24 1774.62 2164.88 2698.72 3082.38 3850.42 4609.52 5493.2 6261.74 6874.52 7403.14 7749.78 8185.14 8606.92 9328.94 9993.76
493 6 2151.06 2332.26 2457.82 2533.53 2867.22 3186.52 3487.47 3733.52 4052.26 4482.15 5116.47 5671.98 6086.66 6229.16 6526.62 6735.6 6874.34 7206.03 7491.36
494 6 899.43 1041.88 1167.86 1272.52 1531.29 1795.56 2055.85 2254.34 2471.51 2764.98 3223.44 3628.32 3956.07 4108.26 4379.9 4626.46 4858.76 5199.46 5559.47
495 6 1337.12 1440.22 1508.16 1560.1 1767.84 1970.88 2165.08 2333.96 2542.74 2825.84 3255.48 3643.12 3942.28 4077.14 4323.76 4543.34 4706.64 4993.86 5302
496 6 2034.87 2177.29 2266.78 2307.84 2558.51 2802.73 3031.59 3215.51 3477.99 3831.61 4340.44 4789.95 5128.66 5236.19 5479.23 5640.72 5730.79 6037.76 6225
497 6 2099.86 2262.9 2373 2425.82 2748.14 3021.54 3315.36 3605.82 3969.4 4455.64 5151.96 5788.44 6265.02 6496.62 6841.14 7042.1 7160.82 7402.06 7677.46
498 6 6424.37 7103.89 7318.96 7286.59 7687.31 8174.01 8587.45 8875.73 9347.32 9127.25 9139.19 9193.65 9149.39 8973.47 8912.51 8986.03
499 6 896 1452.4 2019.2 2595.8 3460.4 4689.2 6317.2 7747.4 8262.2 7769 7381.2 7245.6 7151.8 6696.4 6583.6 6357.6 6128.2 6177.2 6330
500 6 3247.35 3826.2 4273.1 4625.9 5266.45 6009.6 6772.35 7298.5 7009 6377.5 5925 5703.75 5590.25 5443.75 5520.9 5891.6 6034.9 6533.6 6976.15
501 6 4096.86 4558.41 4783.48 4887.76 5305 5813.8 6278.82 6564.87 6830.67 6722.89 6853.93 6932.35 6988.63 6935.74 6865.46 6917.44 6649.65
502 6 3302.15 3908.11 5370.1 6378.08 8802.24 10600.01 7740.2 6687.94 5501.24 4699.26 4582.2 3542.8 3366.48 2823.33 2328.58 2150.66 1693.56 1434.73 1178.54
503 6 1957.63 2166.3 2398.53 2258.17 2435.53 2852.67 3356.53 3335.1 3213.5 2932.67 3795.87 3876.13 3919.93 3672.9 3582.67 3438.63 3502.87 3704 3958.3
504 6 3532.2 3831.6 4993.95 5777.3 8163.9 9279.15 10108.05 10849.1 10203.05 9707.35 10238.95 8857.1 8578.7 7682.15 7236.9 6135.1 5819.6 5430.85 5161.2
505 6 4563.65 4699.7 4960.52 5059.08 5328.6 5557.85 5598.67 5722.13 5652.1 5707.13 5810.42 5899.55 5968.48 5998.08 6178.9 6010.58 6250.33 6136.67 6149.8
506 6 4045.02 4165.42 4418.02 4453.45 4688.98 4905.15 4972.3 5107.4 5047.73 5132.77 5237 5340.1 5419.08 5463.33 5659.05 5511.38 5735.3 5639.85 5663.1
507 6 8473 8787.5 8819 9621.5 10097 10264.5 9622 9088.5 8940 8085.5 7955.5 7635 7402.5 6958 6711 6629.5 6802.5 6537.5 6456
508 6 4255 4900 4930 4940 5230 5275 5215 5325 5730 5655 5990 5880 6115 6040 5890 6090
509 6 4740 4830 4560 5000 5990 6390 6830 7440 7650 7180 8160 7720 8660 8620 8760 8500
510 6 3325 3313 3606 3631 3812 3954 4140 4622 4475 5042 5145 5190 5174 5414 5320 4636 4753 4636 4429
511 6 5488 5317 5338 5245 5440 5835 6296 6407 6347 6551 6849 6830 6918 6962 7210 7161 7130 7085 7077
512 6 1586 1805 2153 2454 2967 3051 3441 3816 3977 4329 4312 4332 4516 4704 5001 5168 5382 5599 5731
513 6 2090 2181 2552 2501.5 2664.5 2941.5 3066.5 3605.5 3800 3667.5 4137 4418 4969 5204.5 5267 5447 5550 5880 6046
514 6 8050 8020 8010 8030 8490 8520 8610 8990 8800 9010 9060 9050 8960 8840 8820 8730 8780 8630 8410
515 6 1600 1490 1530 1840 2240 2460 2980 3230 3450 3310 3490 3610 3960 4240 4170 4400 4450 4650 4460
516 6 3525.2 3711.2 4035 4349.8 4655.4 4949.8 5163.8 5443.2 5422.6 5694.6 5621 5809.4 6050.2 6260.2 6468.8 6444.4 6511.2 6342.8 6305
517 6 1751 1681 1704 1698 1680 1672 1749 1914 2120 2605 3004 3621 3840 3821 3800 3827 4197 4687 5038
518 6 5393 5554 5891 5938 6252 6540 6630 6810 6730 6844 6983 7120 7225 7284 7545 7349 7647 7520 7551
519 6 6980 7440 8400 7810 7950 8280 7830 7860 8220 8720 9050 8510 9120 8800 6960 6300
520 6 3678 3977 4038 4359 4498 4717 4649 4659 4702 4723 4738 4429 4999 4784 5174 4749 5089 5310 5076
521 6 3311 3274 3393 3463 3671 3887 3918 3869 3747 3815 3798 3782 3775 3754
522 6 5089 5865 5797 5143 5204 5989 7344 7331 6825 6895 7940 8402 8636 8101 8463 8087 8376 8758 8846
523 6 5040 5938 5965 5242 5005 5696 6659 7127 6996 6806 6692 7154 7718 8813 9055 8401 8259 8321 7735
524 6 1624 1712 1942 1832 1736 2282 2976 2904 3042 3582 3012 3006 3130 3554 3878 3568
525 6 2158 2223 2147 1840 2031 3605 4154 3543 5391 4998 5673 6664 7416 7889 9961 9567 9665
526 6 7324 7061 7492 7295 7164 6940 6622 6435 6394 6254 6253 6235 6216 6172 6141
527 6 8564 8319 8294 7515 6758 6847 7694 7670 7665 7559 7433 7384 7489 7412 7441 7442 7440 7420 7381
528 6 5823 6181 6512 6498 5938 6315 7465 7697 7856 7862 7685 7686 7780 7843 8081 8305 8445 8513 8614
529 6 9840 8235 7116 6141 5471 4778 3938 3285 2819 2350 2047 1751 1540 1334 1189
530 6 4183 4292 4364 4406 4422 4440 4464 4495 4518 4532 4547 4558 4549 4527 4502 4481 4451 4425 4398 4383
531 6 1674 2446 3088 3541 3889 4225 4581 4968 5191 5372 5533 5682 5795 5870 5949 6039 6129 6234 6331 6426
532 6 1853 1877 1898 1916 1926 1940 1959 2070 2222 2402 2617 2841 3020 3186 3349 3525 3669 3817 3979 4207
533 6 5379 5431 5266 5150 5031 5016 5156 5120 4869 4608 4374 4122 3903 3648 3452 3291 3157 3028 2920
534 6 460 713 952 1177 1460 1791 2428 2828 3042 3210 3482 3745 3993 4252 4467 4754 5091 5513 5998
535 6 3045 3612 4111 4559 5166 5926 7094 7782 8027 8102 8294 8388 8460 8539 8623 8802 8987 9156 9430
536 6 4157 4746 5087 5366 5711 6094 6699 6910 6815 6564 6333 6047 5799 5508 5257 5028 4820 4604 4401
537 6 7455 7507 7473 7424 7379 7352 7298 7244 7214 7159 7100 7007 6926 6834 6712 6628 6554 6505 6459
538 6 3997 4408 4753 5062 5399 5742 6075 6273 6408 6528 6682 6760 6834 6891 6967 7051 7177 7318 7492
539 6 3947 3963 3940 3925 3935 3932 3928 3924 3924 3919 3919 3881 3861 3830 3781 3759 3781 3792 3804
540 6 4897 4952 4952 4908 4871 4832 4834 4887 4935 5009 5048 5081 5121 5186 5202 5177 5162 5140 5118
541 6 2580 3332 4103 4895 5786 6522 7028 7277 7492 7683 7819 7919 7983 8040
542 6 4083 4011 4785 5720 6784 6630 6992 6875 6178 6037 6017 5593 4914 4087 3715 3153 2945
543 6 1803 2020 2265 2609 2842 3160 3547 3826 4087 4335 4583 4810 4964 5128 5269 5390 5506 5662 5773
544 6 1686 1863 2065 2356 2521 2774 3089 3316 3536 3749 3966 4169 4304 4450 4574 4681 4783 4922 5020
545 6 2733 2707 3635 4768 6064 5835 6071 5892 4056 3684 3419 2940 2471 2063 1848 1554 1473
546 6 1169 1563 1999 2530 3214 3860 4578 5097 5516 5858 6167 6418 6596 6787 6949 7093 7234 7402 7531
547 6 4477 4390 4178 3844 4340 5538 6331 6515 5992 5852 3412 3182 3521 3538 2779 2447 2307 2437 2434
548 6 3819 3657 3032 2580 2763 4663 3996 4524 3938 4110 4673 4886 5466 4208 4031 3942 3947 4322 4544
549 6 5305 5489 5382 5234 5613 7071 8425 8381 7371 7321 6550 6127 6770 6681 5405 4838 4598 4859 4858
550 6 3958 7180 7302 6225 5804 6535 7652 7617 7292 5949 3753 2069 4902 5032 3579 6275 9590 4694 3794
551 6 1028 1965 2089 1927 2023 2488 3284 3665 4018 3704 2502 1385 3668 3903 2863 5491 8725
552 6 7196 7488 7320 7530 7712 7907 7914 8003 8080 8200 8206 8164 8341 8456 8403 8355 8232 8052 7876
553 6 4151 4443 4610 4672 5433 5531 5623 5860 6014 6916 7323 7940 8138 7932 8519 9116 9102 8825 8565
554 6 3498 3752 3919 4297 4879 4731 4862 5074 5413 5767 6340 6283 6396 6309 6382 6836 6633 6346 6611
555 6 1813 1912 1861 1956 2366 2310 2417 2472 2407 3004 3354 4213 4840 5101 5764 6384 6834 6680 6344
556 6 2779 3094 3444 3522 3412 3667 3517 3116 2628 2321 2687 3349 4299 4803 5092 5994 7284 7886 7612
557 6 2760 2912 3236 3533 3400 3478 3347 3151 2944 2364 2146 2166 3729 4448 5700 5582 6836 8126 8559
558 6 7660 7640 4760 5360 7160 7160 4600 5180 5220 4200 4200 3420 3080 3520 3300 3740 3500 5440 5360
559 6 5065 5328 5730 5568 5418 5712 5862 5646 4727 4512 5758 8635 9981 10948 9346 10284 11317 10581 8079
560 6 5744 6463 7226 7731 8045 8352 8789 9091 9317 9458 9539 9576 9528 9448 9329 9198 9002 8817 8664
561 6 3602 3562 3700 3735 3934 4276 4500 4646 5069 5644 5958 6211 6248 6675 7319 7635 7619 7869 8054
562 6 3084 3044 3084 3101 3224 3274 3445 3439 3674 3952 4175 4344 4328 4393 4690 4918 4762 4876 5112
563 6 1418 1409 1541 1569 1693 2071 2180 2368 2662 3103 3273 3420 3481 3951 4459 4626 4763 4961 4955
564 6 6548 5787 5215 4997 4767 4626 4626 4539 4547 4553 4541 4591 4694 4733 4744 4799 4820 4786 4688
565 6 6520 6196 4144 3652 3674 3421 3811 3360 3256 3551 3236 3066 3240 2932 2798 2990 2840 2900 2380
566 6 5400 5325 5590 4850 5000 4585 4416 4275 4128 4269 4447 4708 5038 4983 5089 5023 5502 5578 5645
567 6 4562 4721 5410 5704 6101 6436 6614 6711 6711 6796 6801 6788 7005 7059 7177 7308 7329 6122 5763
568 6 4093 4231 4927 5216 5569 5894 6049 6144 6151 6238 6243 6213 6402 6450 6529 6639 6660 5432 5138
569 6 4434 4547 4375 4380 5721 5855 6503 6284 5854 5891 6070 5838 5985 6042 6261 5894 5394 5475 4731
570 6 6728 7241 7155 6933 6967 6814 6732 6478 6192 5994 5343 4650 4849 4388 3991 3827 3116 2848 2706
571 6 5133 4798 4419 3984 3698 3682 3601 3455 3308 3036 2975 2907 2813 2611 2625 2650 2827 3321 3564
572 6 5565 5943 6350 6226 6031 5772 5225 5249 5268 4893 4651 4392 4457 4263 4220 4136 3910 3706 3502
573 6 1478 1717 1907 2065 2106 2196 2263 2334 2457 2550 2711 3014 3295 3437 4088 4788 5113 5444 5429
574 6 2707 3109 3484 3895 3916 4108 4316 4537 4641 5026 5043 5558 6114 6445 6770 6957 7058 7112 7156
575 6 2561 2958 3257 3627 4350 4600 5072 5399 5561 5707 5648 6332 6818 7110 7781 8225 8385 8446 6484
576 6 7147 8001 9052 9066 8979 8988 8917 8874 8554 8241 8100 7908 7916 7848 7868 7915 7863 7625 7462
577 6 9683 9606 9820 9799 9863 9927 9809 9588 9271 9020 8767 8433 8259 8146 7976 7678 7207 6815 6307
578 6 8771 7427 6558 6236 6037 5856 5640 5534 5280 4977 4809 4750 4753 4738 4613 4523 4496 4432 4278
579 6 3515 3603 4758 5212 5743 6271 6589 6860 6964 7182 7204 7253 7538 7678 7845 8054 8164 5687 5424
580 6 5264 5537 5769 5889 6148 6264 6292 6252 6129 6079 6102 5977 6232 6231 6135 6002 5726 5658 5342
581 6 5461 6429 7065 7440 7722 8098 7993 7958 7989 8021 7897 7715 7545 7534 7905 8426 8863 9297 8706
582 6 4190 4316 4163 4218 5542 5648 6290 6074 5681 5752 5879 5674 5816 5882 6107 5747 5276 5404 4657
583 6 8525 8213 8351 8251 8124 7950 7663 7439 7100 6932 6760 6600 6609 6408 6026 5772 5520 5268 4952
584 6 6114 6842 7751 7798 7656 7597 7360 7160 6873 6742 6593 6435 6482 6321 6092 6022 5891 5670 5358
585 6 7878 7670 7846 7815 7817 7720 7500 7187 6913 6690 6462 6162 6178 5924 5378 4852 4310 3885 3509
586 6 7535 6284 5607 5367 5212 4968 4697 4567 4327 4204 4098 4079 4045 3929 3618 3426 3298 3198 3046
587 6 6255 5770 5155 5265 6335 6165 6720 6890 5910 6065 6110 5540 5505 4930 4740 3880 3170 2855 2375
588 6 2175 2553 2866 3062 3420 3577 3856 4084 4218 4410 4469 4888 5196 5427 5769 6108 6345 6483 5954
589 6 4286 4956 5441 5713 6286 6637 5494 5679 5708 5815 6033 6810 7426 7849 9039 9858 1036 10182 8267
590 6 3985 4578 5224 5294 6118 6438 4919 5271 5419 5802 5535 6319 7116 7425 8404 9355 9663 10256 8591
591 6 2561 2959 3279 3625 4011 4219 4531 4774 4937 5134 5188 5785 6279 6563 7289 7898 8161 8368 7308
592 6 2300 2720 3047 3209 3370 3496 3583 3740 3880 3967 4073 4243 4425 4530 4778 5241 5473 5672 5734
593 6 2938 3286 3737 3035 3037 3343 1983 2079 2214 2333 2684 3265 3760 4028 5422 6768 7211 7966 7504
594 6 2422 2981 3304 2893 2919 3162 1857 1889 2095 2231 2457 302 3607 3801 4904 6341 6960 7620 7291
595 6 1478 1717 1907 2065 2106 2196 2263 2334 2457 2550 2711 3014 3295 3437 4088 4788 5113 5444 5312
596 6 1449 1668 1831 2003 2062 2123 2303 2473 2602 2793 2928 3214 3460 3734 3923 4015 4266 4333 4498
597 6 5286 5805 6395 7083 6857 7254 4162 4352 4187 4797 4531 4884 5687 5577 5862 6000 5770 5626 5716
598 6 4730 5423 6122 6772 6871 6917 3831 3915 3934 4344 4011 4516 4836 5155 5562 5577 5452 5473 5198
599 6 2707 3064 3484 3895 3916 4108 4316 4537 4641 5026 5043 5558 6114 6445 6770 6957 7058 7112 7156
600 6 1689 1995 2286 2443 3120 3323 3754 3999 4108 4265 4174 4763 5106 5305 5722 6013 6126 6203 4653
601 6 2054 2481 2667 3082 3700 3849 3868 3978 3985 3922 4053 4527 4785 5123 5697 5951 5997 5870 4121
602 6 2070 2301 2678 2782 3577 3790 3410 3732 3794 4041 3750 4215 4706 4874 5330 5703 5789 6113 4635
603 6 2561 2958 1257 3627 4350 4600 4672 5399 5561 5707 5648 6332 6818 7110 7781 8225 8385 8446 6442
604 6 6437 6169 5586 5420 5155 5051 4973 4896 4695 4609 4195 4139 4101 3941 3731 3502 3493 3702 3769
605 6 5986 5243 5183 4261 3916 4085 3878 3615 3460 3058 3286 3246 3189 2998 3224 3406 3862 5137 5515
606 6 6096 6180 5361 4635 4131 4144 4052 3840 3740 3437 3407 3408 3525 3223 3407 3455 3970 4946 5576
607 6 8944 8662 8143 7792 7515 7326 7107 6979 6872 6393 5963 5790 5671 5319 5157 5045 5011 5044 5074
608 6 6004 5678 5131 4862 4591 4545 4467 4361 4224 3947 3677 3544 3426 3118 2990 2884 2919 3031 3158
609 6 5880 5969 6025 5861 5849 5562 5281 5236 5296 4892 4572 4493 4489 4401 4334 4322 4185 4026 3833
610 6 1613 1905 2172 2453 2926 3282 3409 3483 3452 3594 3586 3562 3702 3723 3920 4038 4327 4647 4526
611 6 1929 2129 2178 2233 2448 2642 2906 3011 3368 3642 3655 3714 3863 3835 4054 4136 4389 4652 5264
612 6 4563 4061 3396 3164 3536 3887 4214 4053 3721 3733 3776 3652 3706 3648 3858 3786 3901 4208 4425
613 6 2747 2989 3155 3386 3903 4253 4410 4490 4479 4872 4927 4804 5164 5252 5021 5022 5105 5383 5454
614 6 1874 2837 4034 4967 6527 7709 7791 7815 7023 6940 6871 6538 6920 6882 7540 8196 8931 9536 8115
615 6 2515 2656 2761 4126 4508 4505 4083 4647 4462 4688 4537 5378 4557 5362 5280 4151 4914 6405 4083
616 6 3642 3661 3778 3863 3701 3674 3925 4112 4181 4142 4468 4702 5049 5222 5367 5622 5835
617 6 595 622 785 999 1103 1308 1424 1548 1764 2074 2852 3077 3791 4200 4682 5294 5796
618 6 3523 3537 3621 3663 3481 3413 3640 3802 3828 3727 3898 4087 4291 4382 4430 4563 4676
619 6 3011 2979 3145 3209 3028 2956 3192 3350 3470 3255 3532 3760 4056 4208 4337 4522 4712
620 6 3642 3661 3778 3863 3701 3674 3924 4112 4181 4142 4468 4701 5048 5221 5366 5622 5835
621 6 4947 4988 5392 5548 5238 5165 5644 5852 5991 5947 6425 6753 7312 7539 7762 8073 8447
622 6 3056 3054 3347 3545 3401 3027 3324 3473 3604 3577 3980 4363 4824 5010 5214 5386 5530
623 6 1622 1655 2040 2213 2176 2998 3585 3924 4133 4103 4630 4754 4960 5279 5543 5881 6577
624 6 797 816 1034 1013 1162 2088 2456 2583 2763 2743 2981 2804 3084 3157 3313 3595 4317
625 6 1570 2270 2246 2072 2024 2120 2522 2560 2592 2576 2916 2874 3398 3580 3770 4222 4486
626 6 5510 3180 3200 3480 2650 3020 3090 2840 2800 2640 2780 2900 2720 2740 2870 2590 2290
627 6 5567 5677 5249 5271 5279 5307 5354 5787 5788 5711 6139 6478 6826 7122 7285 7796 7946
628 6 3808 4160 4861 4587 4541 4509 4612 4614 4955 4462 4667 4763 4490 4933 5072 5861 5116
629 6 3536 4132 3669 3406 4187 4280 5197 4995 4310 4417 5122 5435 5435 5165 6523 5921
630 6 3453 4034 3853 3860 3671 3756 3575 3956 3600 3784 3739 3403 3846 4039 4556 3932
631 6 4443 4687 4751 4557 4362 3967 4483 4169 3713 3253 3023 2663 2963 3242 4297 4221
632 6 4851 6733 5411 4542 4652 4772 4130 5450 4390 4293 4099 3560 4204 5077 4266 3841
633 6 6664 7719 6750 6638 6666 6497 5867 6895 6077 6796 7488 7285 8014 8731 7650 7200
634 6 4362 5275 5175 5301 5293 5821 5947 6260 5765 6136 6155 5531 6334 6112 8158 6617
635 6 1900 5500 2500 3100 7900 6700 7300 9700 3700 4600 7600 3100 3400 7600 3100 5200 4600 2200 6700 6400 3400 3100 3400 4600 8800 5200 5200 9400 4900 6100 3100
636 6 6700 1900 2200 3700 3400 3400 7000 3700 3400 3100 5800 3100 6700 2800 4900 2500 6700 3700 4000 5200 3700 6100 7600 9100 1900 4000 7000 3700 6700 3700 2500
637 6 4300 1300 7300 2800 2800 1000 4900 7600 5200 4900 8500 2800 7300 10000 10900 6100 4900 5200 2800 4900 4300 3100 8200 8500 4300 5200 5500 4300 5200 8500 5200
