"V1","V2","V3","V4","V5","V6","V7"
"Y17477","4640.29","4878.65","5151.08","5400.04","5604.02","5768.21"
"Y17478","3919","4097","4299","4505","4740","5016"
"Y17479","6027.01","6092.38","6247.26","6519.03","6851.89","7131.39"
"Y17480","1509.8","1520.2","1566.6","1593.3","1695","1751.8"
"Y17481","10620.1","11267.8","11956.7","12613.8","13245.6","13632.8"
"Y17482","1507","1545","1586","1651","1710","1769"
"Y17483","3171","3235","3306","3409","3529","3682"
"Y17484","2600","2630","2650","2670","2670","2670"
"Y17485","1978.1","2032.4","2074.8","2156.5","2289.2","2415.7"
"Y17486","4129","2710","2188","2324","2309","2450"
"Y17487","1617","1698","1779","1884","1990","2115"
"Y17488","3681.1","3820.7","3900.5","3991.4","4063.9","4110.6"
"Y17489","1800","1790","1790","1780","1780","1780"
"Y17490","3761.92","3911.82","4100.07","4338.56","4595.25","4821.45"
"Y17491","4206","2759","2224","2358","2309","2407"
"Y17492","3119.9","3192.6","3286.5","3410.6","3583","3841.4"
"Y17493","12992","13291","13857","14353","14791","15395"
"Y17494","7127.2","7334.4","7619.4","8035.7","8487.6","8902.3"
"Y17495","1790","1790","1800","1810","1810","1810"
"Y17496","3752.94","3919.75","4097.79","4259.06","4426.07","4573.95"
"Y17497","3795.1","3779.5","3747.3","3677.8","3877.7","3936.5"
"Y17498","6936","7522","8259","9650","11356","12367"
"Y17499","3852.79","3992.5","4116.25","4217.83","4325.39","4424.15"
"Y17500","2150","2297","2451","2604","2742","2898"
"Y17501","3667.5","3829.3","4007.71","4183.36","4363.43","4502.62"
"Y17502","2367.4","2454.3","2553.2","2689.5","2801.8","2938.3"
"Y17503","2712","2673","3109","2845","3101","3322"
"Y17504","1310","1310","1310","1320","1330","1330"
"Y17505","10219.7","10710.1","11263.8","11800.7","12376.6","12844.5"
"Y17506","2393","2595.1","3347.7","3530.4","3744.8","3979.3"
"Y17507","2210","2306","2415","2540","2655","2786"
"Y17508","13746","14251","14922","15891","16691","17408"
"Y17509","2666","2632","3055","2788","3040","3230"
"Y17510","1360","1380","1420","1460","1500","1530"
"Y17511","5027.6","5192.3","5309.8","5482","5592.4","5726.1"
"Y17512","1924","1993","2080","2200","2316","2441"
"Y17513","1605","1694","1764","1816","1849","1875"
"Y17514","5220","5130","5110","5190","5260","5560"
"Y17515","3243.6","3356.9","3490.7","3593.2","3654.9","3686.7"
"Y17516","3250","3668","4289","4851","5157","5742"
"Y17517","1563","1651","1729","1799","1849","1892"
"Y17518","7230","7540","7900","8330","8730","9140"
"Y17519","2532.9","2677.2","2771.3","2872.4","2940.3","2958.5"
"Y17520","1410","1390","1390","1400","1410","1420"
"Y17521","13910","14550","15080","15880","16670","17410"
"Y17522","7381","7588","7887","8436","9350","9052"
"Y17523","2300","2456","2588","2740","2918","2997"
"Y17524","2035","2152","2332","2582","2950","3168"
"Y17525","1630","1640","1697","1691","1755","1741"
"Y17526","1990","1990","2000","2020","2030","2050"
"Y17527","4058","4201","4450","4683","4833","4914"
"Y17528","15681","17019","18063","19159","20133","20893"
"Y17529","17550","18640","19510","20590","21700","21460"
"Y17530","3734.51","4158.47","4592.89","5003.62","5230.07","5318.9"
"Y17531","2030.6","2203.9","2429.8","2710.8","2938.5","3136.7"
"Y17532","1760","1750","1750","1780","1790","1790"
"Y17533","3581.4","3752.5","3789.7","3885.5","3938.3","3909.4"
"Y17534","8985.2","9698.3","10247","10805.7","11209.6","11356.6"
"Y17535","11616","11944","12213","12197","12316","12362"
"Y17536","4489.3","4552.2","4677.9","4758.8","4882.9","4933.2"
"Y17537","1850","1850","1860","1900","1920","1930"
"Y17538","2668.6","2778.4","2834.1","2893.2","2926.1","2934.8"
"Y17539","2298.2","2525.7","2731.4","2951.6","3142.4","3330.2"
"Y17540","2767","3082","3233","3350","3408","3221"
"Y17541","8345","8730","9276","9703","10111","10364"
"Y17542","12300","12306","12261","12292","12354","12458"
"Y17543","10830","11650","12340","12910","13380","13730"
"Y17544","2849","2840","3000","3314","3591","3766"
"Y17545","4660","4830","4980","5210","5500","5700"
"Y17546","11400","12220","13090","14090","15050","15930"
"Y17547","9080.97","9719.31","10431.23","11208.37","11801.45","12145.31"
"Y17548","6047","6065","6067","6007","5916","5911"
"Y17549","4870","5060","5290","5470","5620","5790"
"Y17550","1550","1530","1520","1510","1500","1510"
"Y17551","4660","4860","5080","5250","5380","5550"
"Y17552","6918","7333","8437","8718","9140","9636"
"Y17553","1386.7","1448.2","1875.7","1955.7","2023.5","2055.2"
"Y17554","2590","2590","2600","2630","2650","2650"
"Y17555","5520","5569","5604","5599","5562","5563"
"Y17556","8577","9061","9396","9614","10253","11051"
"Y17557","3367","3626.5","3909.7","4154","4380.6","4494.6"
"Y17558","9290","9664","10056","10392","10755","11390"
"Y17559","9481","9821","10132","10352","10540","10560"
"Y17560","2811","3075","3397","3999","4734","5181"
"Y17561","1688.1","1809.6","1865","1897.6","1896.8","1857.6"
"Y17562","6249","6749","7753","8700","9374","9404"
"Y17563","3310","3458","3504","3542","3572","3519"
"Y17564","2011.6","2029.5","2060.7","2061.2","2075.6","2080"
"Y17565","14250","15020","16210","16510","16470","16780"
"Y17566","6430","6990","7500","7960","8360","8710"
"Y17567","1730","1640","1610","1570","1530","1500"
"Y17568","6102.11","6755.1","7504.86","8227.45","8824.19","9207.44"
"Y17569","13860","15559","17135","18900","20769","21982"
"Y17570","9010","9493","9827","10212","10526","10443"
"Y17571","1870","1870","1880","1900","1930","1960"
"Y17572","1418","1452","1477","1478","1463","1453"
"Y17573","6910","8830","9120","9110","8630","8660"
"Y17574","3169","3310","3371","3363","3418","3513"
"Y17575","6720","7720","9000","9060","9290","9490"
"Y17576","3018","3095","3123","3149","3171","3146"
"Y17577","1630","1580","1580","1560","1520","1540"
"Y17578","3178","3211","3193","3172","3156","3120"
"Y17579","6900","7500","8200","8700","9400","9900"
"Y17580","1640","1710","1750","1780","1790","1780"
"Y17581","7548","7811.2","8033.7","8303.7","8568.3","8705.4"
"Y17582","1446","1560","1602","1687","1799","1825"
"Y17583","3763.7","3871.7","4196.8","5038.9","5958.3","6909.6"
"Y17584","2910","3170","3500","4100","4820","5240"
"Y17585","4350","4380","4460","4450","4520","4590"
"Y17586","4150","4200","4310","4350","4480","4610"
"Y17587","7270","8890","9380","9810","10120","9510"
"Y17588","1948","2081","2282","2562","2965","3199"
"Y17589","7022.1","7519.7","8494.3","9623.5","10805.3","11400.1"
"Y17590","2574.3","3088","3151.4","3324.5","3303.9","2735"
"Y17591","10070","9940","10080","10090","10110","9750"
"Y17592","10070","10110","10020","9980","10090","9930"
"Y17593","10070","10100","10020","10030","10000","9990"
"Y17594","1007","1016","1008","998","998","963"
"Y17595","1010","1015","1007","1002","988","973"
"Y17596","10020","10010","10070","10060","10080","9950"
"Y17597","1006","1007","1019","1008","999","962"
"Y17598","6642.4","6728.9","6789.6","6773.7","6885.8","6860.4"
"Y17599","9704.3","10121.39","10403.92","10668.09","10928.14","11151.02"
"Y17600","6714.9","7069.8","7166.7","7388.9","7464.7","7542.1"
"Y17601","9800","9870","9890","9900","10000","10090"
"Y17602","9060","9380","9620","9860","10000","10120"
"Y17603","6521.6","8442.8","6906.2","5340.6","2937.6","1300.4"
"Y17604","11152.2","13630.1","12699.9","11726.1","8820.7","5547.6"
"Y17605","6930.9","10185","8940.7","6992.1","4618.5","3032.5"
"Y17606","7752","8846.8","9229.3","7115","4899.1","3377.1"
"Y17607","3687.8","6828.4","8022.3","8095","6762.2","4751.5"
"Y17608","4072.2","7175.1","8317.2","8498","6885.7","4970.5"
"Y17609","5116","4348","3102","2326","1675","1939"
"Y17610","4911","5903","2977","2680","2483","1950"
"Y17611","2309.1","2199.5","2333","2762.3","2746.4","3011.4"
"Y17612","2425.4","2392.6","2120.4","2319","2762.5","2764.6"
"Y17613","9759.4","12643.9","11678.2","10384.2","7675.9","6442.4"
"Y17614","7057.9","10197.5","10803.7","11203.8","9906","7915.9"
"Y17615","6604.4","9811.3","10440.4","10682","9772.9","7711.1"
"Y17616","2993","3373","3470","3665","3832","3997"
"Y17617","2629","2771.2","2846.4","3015.6","3108.5","3177.9"
"Y17618","1987.9","1857.5","2126.7","2351","2192.2","2289"
"Y17619","8181.1","9330.8","10126.5","10579.7","10758.8","10489.3"
"Y17620","13100","13900","13700","14100","14400","14700"
"Y17621","4184.4","4431.1","4600.2","4831.3","4987.9","5059"
"Y17622","11268","11177","11299","12252","13629","12662"
"Y17623","7150","7940","8350","8720","9120","9170"
"Y17624","9331","9820","10330","11147","11518","11762"
"Y17625","9500","11270","12340","12830","13260","12830"
"Y17626","11685","11803","11496","11816","12040","12391"
"Y17627","2690","2731","2259","2812","3158","2895"
"Y17628","3042","2823","2505","2604","3430","3134"
"Y17629","7210","8510","8490","8740","9020","9190"
"Y17630","10650.2","11358.2","11783.2","12585.2","12934","13216.7"
"Y17631","16060.5","17355","17020.3","18301.6","18259.6","17764"
"Y17632","6362.1","6624.9","6665.3","6828.9","6846.6","6912"
"Y17633","5054","5886","3142","2858","2574","1998"
"Y17634","6186","2955","2915","2761","1889","2141"
"Y17635","2480.3","2433.8","2172.3","2420","2762.9","2745.6"
"Y17636","10799.6","11763.1","11899.5","10587.3","8148.4","6509.9"
"Y17637","6882","6258","7438","5849","6833","8159"
"Y17638","7873","7860","8178","8841","9334","8092"
"Y17639","6223","7176","6952","6168","7143","9299"
"Y17640","4318","3515","3808","3903","4084","3696"
"Y17641","8400","8240","8790","10240","11590","10050"
"Y17642","2260","2360","2030","2540","3980","2430"
"Y17643","1964","3912","3746","4925","4425","4372"
"Y17644","1546.44","1635.89","1679.99","1691.19","1724.26","1826.84"
"Y17645","1912.12","2012.57","2075.38","2173.52","2256.77","2365.07"
"Y17646","3213","3486","3770","4172","4305","4386"
"Y17647","4890","4800","4140","3600","3920","4020"
"Y17648","5743","5976","6600","6927","7281","7336"
"Y17649","5070","4880","5500","5640","5910","6190"
"Y17650","5360","6370","5840","6530","6570","7090"
"Y17651","8970","9730","11390","14650","14640","14370"
"Y17652","2743","2954","3478","3613","4083","4429"
"Y17653","1430","1410","1510","1360","1570","1620"
"Y17654","3698","3938","4206","4576","4694","4520"
"Y17655","12070","14540","16420","18460","19140","19970"
"Y17656","3418","3725","4116","4448","4647","5081"
"Y17657","17300","18200","19700","21500","24500","25400"
"Y17658","18056","19275","20654","21888","23792","25884"
"Y17659","8800","9400","10380","11150","12200","12870"
"Y17660","7010","7270","7280","7520","8260","9290"
"Y17661","7118","7551","7943","8385","8955","9431"
"Y17662","7380","8050","8910","9380","9970","10860"
"Y17663","4425","4787","5312","5700","6506","7383"
"Y17664","13759","13418","13080","11981","12183","12623"
"Y17665","8754","8972","9049","9153","9329","9749"
"Y17666","14000","13380","13390","13320","13000","13290"
"Y17667","10920","10630","10480","10120","9700","9870"
"Y17668","9200","9320","10370","10980","12730","14270"
"Y17669","2455","2542","2789","3080","3254","3570"
"Y17670","2849","2880","3287","3850","4345","5011"
"Y17671","10368.6","10594.6","10913.1","11146.4","11475.3","11825.4"
"Y17672","10371","10607.7","10953.7","11159.4","11499.8","11852"
"Y17673","10013.3","9907","9823.9","9720.3","9710.4","9787.2"
"Y17674","9928.4","10118.7","10365.3","10744.1","11285.9","11434.3"
"Y17675","9732.1","9950","10221.2","10381","10669.9","10933.2"
"Y17676","9553.6","9628.4","9742.2","9964.6","10275.8","10351.1"
"Y17677","9552.1","9626.2","9740.8","9962.5","10273.5","10349.9"
"Y17678","9708.4","9955","10319.9","10613","10869.8","11070.2"
"Y17679","9727.4","9974.6","10340.6","10623.4","10890.7","11086.9"
"Y17680","9705.9","9950.4","10323.5","10607.5","10874.5","11070.2"
"Y17681","10429.9","11044.1","11416.4","11544.4","11689","11866.8"
"Y17682","10355","10901.4","11341.6","11493.9","11663.8","11864.3"
"Y17683","10719.3","11597.1","11653.5","11654.2","11666.2","11733.7"
"Y17684","9724.6","9873.1","10078.9","10408.7","10889.9","11217.4"
"Y17685","9543.7","9616.1","9749.7","10190.8","10807.8","11189.4"
"Y17686","9962.5","10260.2","10599.6","10775.4","11141.9","11353.1"
"Y17687","9529.3","9601.9","9739.2","10186.7","10797.4","11170.9"
"Y17688","10078.1","10278.3","10418.1","10653.4","10881.1","11108.3"
"Y17689","9517.5","9595.8","9720.2","10148.1","10742.6","11124.9"
"Y17690","10109.3","10316.4","10457.4","10669.8","10857.9","11069.5"
"Y17691","9561.6","9635.3","9770.9","10226.3","10831.9","11207.1"
"Y17692","10044.3","10393.4","10780.2","10996.3","11347.6","11520.8"
"Y17693","9838.2","9908.6","9993.5","10544.9","11328.5","11609.5"
"Y17694","10245.1","10047.3","10261.6","10568.4","11004.2","11683.3"
"Y17695","10013.4","10115.7","10200.7","10731.3","11350","11576.6"
"Y17696","10117.8","10431.6","10515","10841.3","11269.7","11335.2"
"Y17697","9885.1","10188.1","10590.8","10814.7","11224.5","11220.1"
"Y17698","9320","10370","10980","12730","14270","16760"
"Y17699","2542","2789","3080","3254","3570","3906"
"Y17700","7420","10990","8750","11890","9100","5700"
"Y17701","4694","4939","5143","5268","5473","5677"
"Y17702","9116.3","8606.7","8813.1","7795.2","6961.5","7800.5"
"Y17703","7338.2","7490.1","8745.8","9348.3","9267.6","8785.8"
"Y17704","599.44","675.81","701.56","849.33","1294.59","1494.62"
"Y17705","888.35","707.93","633.97","566.19","506.16","529.11"
"Y17706","8225.9","8090.5","9019.6","8401.2","8142.9","8060.8"
"Y17707","4629.8","3443.8","4124","5037.5","5948.4","7461.7"
"Y17708","808.34","834.16","758.37","806.04","849.18","1024.18"
"Y17709","10842.9","10247.1","11536.4","11433.2","12332.7","13450.4"
"Y17710","721.32","1082.27","1933.25","1796.52","1820.99","1730.07"
"Y17711","943.42","844.52","1077.62","1259.27","1384.2","1326.09"
"Y17712","7775","7666","8591.9","8774.4","9793.8","10013.5"
"Y17713","1086.25","1036.45","1254.09","1537.41","1622.39","1905.71"
"Y17714","9854.6","9979.4","10417.9","10523.2","11082.8","11918.3"
"Y17715","11044.1","11416.4","11544.4","11689","11866.8","11900.5"
"Y17716","10056.7","10147.6","10672.7","11336.1","11617.9","12000.1"
"Y17717","9943.6","10045.7","10561.2","11287.2","11641","12053.3"
"Y17718","10047.3","10261.6","10568.4","11004.2","11683.3","11819.2"
"Y17719","10188.1","10590.8","10814.7","11224.5","11220.1","11240.9"
"Y17720","12061","12270","12699","13101","13428","14062"
"Y17721","2805","2952","3119","3304","3451","3613"
"Y17722","275","349","807","828","1220","968"
"Y17723","10289","10413","10728.9","11312.5","11853.7","12379.1"
"Y17724","9932.3","9945.4","10040.9","10584.5","11243.6","11493.8"
"Y17725","2164","2183","2195","2206","2243","2280"
"Y17726","7280","7323","7474","7522","7525","7842"
"Y17727","3621","3802","3861","3874","3903","3818"
"Y17728","7032","7059","7205","7257","7258","7561"
"Y17729","4450","4670","4860","4950","5140","5440"
"Y17730","10280.1","10474","10631.7","10814.6","10916.9","11048"
"Y17731","718","546","423","342","306","315"
"Y17732","7082","6615","6356","6131","6174","6320"
"Y17733","15060","14894","14065","13214","13476","14060"
"Y17734","9316","9523","9682","9799","9738","10098"
"Y17735","9316","9523","9682","9799","9738","10098"
"Y17736","9930","9910","10500","12150","12810","13230"
"Y17737","4702","4664","5052","4825","5093","5032"
"Y17738","4741","5239","5430","5352","5400","5357"
"Y17739","11950","12316","12888","12616","13009","13027"
"Y17740","10180.3","13041.2","13886.1","13654.2","11757","10588.2"
"Y17741","10261.2","11789.3","12494.5","12685.5","13243.1","12566.1"
"Y17742","10704","12266.7","12814.5","12954.1","14440","13071.9"
"Y17743","1163.92","1572.66","1617.39","1646.97","1492.37","1190.34"
"Y17744","1659.5","1643.9","1547.3","1449.7","1474.5","1545.6"
"Y17745","6647.6","7277.9","7590.4","8128.3","8988.8","9682.7"
"Y17746","2421","2462","2591","2770","2966","3150"
"Y17747","3373.17","3724.68","3503.58","3729.36","3983.78","4146.66"
"Y17748","10136.6","10363.7","10566.9","10736.9","10906.4","10986.3"
"Y17749","10117.9","10300.2","10500.7","10669.2","10857.9","10971.5"
"Y17750","10010.1","10196.6","10416.7","10553.8","10757","11069"
"Y17751","9977.7","10130.9","10341","10383","10438.8","10715.4"
"Y17752","10399.8","10608.7","10666.4","10781.7","11031.3","11275.7"
"Y17753","3970","4120","4760","4130","4840","4300"
"Y17754","12209","12056","12226","11989","11325","11530"
"Y17755","2670","2790","2970","3160","3280","2890"
"Y17756","9140","10680","9520","7680","7390","8740"
"Y17757","1010","1050","1000","1330","1490","1540"
"Y17758","7487","7842","8415","8759","9337","9863"
"Y17759","8650","9160","9600","10120","10900","9350"
"Y17760","9200","9390","9880","10500","11100","11500"
"Y17761","4928.4","5091.9","5384.7","5859.6","6322.1","6821.1"
"Y17762","2570","3090","3250","3520","3820","3760"
"Y17763","16190","16650","17080","18920","19280","21110"
"Y17764","10030","10740","11320","12410","12780","13770"
"Y17765","8408","8627","8726","9919","10775","12288"
"Y17766","19703","19810","21377","23933","27204","30418"
"Y17767","11730","9650","11220","9880","10980","9570"
"Y17768","5590","5520","5860","5640","5940","6150"
"Y17769","12710","10260","11020","10560","10190","12070"
"Y17770","11710","13970","15060","16220","16380","19330"
"Y17771","10590","11360","12120","12880","12910","14330"
"Y17772","7105","7798","8513","9623","10984","13296"
"Y17773","6880","7550","7900","8840","9320","10380"
"Y17774","6049","6522","7079","8051","8978","9491"
"Y17775","13154","14320","15592","17674","19962","22787"
"Y17776","928.61","872.96","826.36","784.95","754.11","724.06"
"Y17777","9910.6","9883.6","9906.8","9851.2","9715.4","9558.7"
"Y17778","10174.3","10236.2","10482.5","10653.4","10889.2","11316.1"
"Y17779","10214","10201.3","10536.3","10818.8","11136.4","11932.3"
"Y17780","9960","9730","10530","10840","10870","12620"
"Y17781","10835","9084","11241","8139","12653","12063"
"Y17782","1928","1543","1759","1458","1452","1381"
"Y17783","4404","4820","5075","5549","5826","6773"
"Y17784","2303.5","2560.6","2969.3","3092.5","3348.5","3590.5"
"Y17785","5841","5415","5396","5489","6208","6147"
"Y17786","4700","3800","3800","5100","5300","5900"
"Y17787","5450","5490","5700","5350","5520","5530"
"Y17788","1914","2185","2323","2312","2473","2746"
"Y17789","3076.7","3382.5","3707.5","3843.8","4024.6","4369.7"
"Y17790","14450","15280","16560","17000","18160","20550"
"Y17791","5260","5200","5090","5290","5780","5760"
"Y17792","2831","3126","3320","3387","3729","3964"
"Y17793","4879","6195","5919","6923","8479","10850"
"Y17794","17854.5","18853","20253","21829.1","23533.7","25398"
"Y17795","6784","7226","7638","8007","8349","8864"
"Y17796","5712","6018","6739","7570","8112","9418"
"Y17797","5675","6163","6595","7127","7595","8065"
"Y17798","2200.6","2323.5","2531.4","2844.3","3227.3","3501.3"
"Y17799","5570.9","5920.2","6593.7","7332","8247.6","9198.9"
"Y17800","5325","5888","5689","6274","6713","7197"
"Y17801","8742.1","7865.8","8724.2","9639.9","10398.9","10000"
"Y17802","4261.2","4051.4","4552.9","6641.1","8816.8","10000"
"Y17803","2630","2820","2950","3170","3420","3730"
"Y17804","8060","8570","8900","9670","10100","10480"
"Y17805","8833.4","8533.9","8910.5","9102.9","8911.7","10000"
"Y17806","2426","2285","2176","2488","2464","3040"
"Y17807","4780","5050","5190","5310","6030","6700"
"Y17808","2383","2976","3385","4001","4175","4749"
"Y17809","10780","11690","12550","13040","14110","14310"
"Y17810","9151","9983","10842","11234","11437","11422"
"Y17811","2162","2389","2555","2741","2876","3116"
"Y17812","4290","4290","4500","4850","5220","5530"
"Y17813","16200","17710","19240","20600","21660","22900"
"Y17814","6687","7198","8097","9245","10328","11991"
"Y17815","7889.4","7846.8","8005.4","8618","9000.1","10000"
"Y17816","8096","8420","8512","7446","7634","8918"
"Y17817","2653","2600","3019","3289","3484","3772"
"Y17818","14540","11990","16350","22040","19400","21160"
"Y17819","2102","2356","2802","3548","2946","2895"
"Y17820","2970","2867","2667","3080","3699","4606"
"Y17821","7379","7585","7570","8946","8976","9265"
"Y17822","2720","2770","2660","2340","2710","2940"
"Y17823","1828","2140","2328","2778","2884","2871"
"Y17824","9106","9507","12120","13896","11636","15697"
"Y17825","7336","7892","8599","9292","9422","10548"
"Y17826","23740","27600","27880","28920","33990","35260"
"Y17827","10744.8","11477","12374.3","13497.1","14833.4","16540.2"
"Y17828","4329","4695","4941","5198","5488","5925"
"Y17829","8220","10090","10810","12050","12380","13160"
"Y17830","3351","3522","3767","4107","4430","5129"
"Y17831","3266.3","3413.6","3642.4","3874.1","4154.1","4447.1"
"Y17832","2403","2568","2785","3011","3223","3567"
"Y17833","3371","3684","3997","4331","4594","5023"
"Y17834","10290","10273","10479","10853","11234","11306"
"Y17835","12100","11100","13200","14500","14000","14400"
"Y17836","5010","5410","6000","6110","6200","6430"
"Y17837","3270","3440","3790","3970","4100","4340"
"Y17838","10700","11700","12800","12400","12300","13600"
"Y17839","10120","10570","11470","12140","12780","13300"
"Y17840","3700","4300","4900","5350","5610","6490"
"Y17841","9501.5","9686.4","9638.1","10334.4","9955.9","10000"
"Y17842","2670","2200","2400","1940","2490","2010"
"Y17843","4055","4259","4645","5329","5006","5020"
"Y17844","5060","5210","5240","6010","4930","4910"
"Y17845","5870","6100","6630","6860","7170","7730"
"Y17846","2915","3038","3220","3440","3645","3969"
"Y17847","9350","9780","10960","11670","12960","14870"
"Y17848","8784.7","8843.4","8579.7","8620.8","9170.4","10000"
"Y17849","3200","3090","3610","3850","4130","4520"
"Y17850","4018","4134","4497","4737","5297","5661"
"Y17851","1420","1230","1390","1780","1630","1850"
"Y17852","3531","3687","3978","4131","4250","4729"
"Y17853","3380","3200","3680","3750","3590","3410"
"Y17854","1940","2100","2180","2080","2210","2400"
"Y17855","2390","2510","2440","2690","2740","2720"
"Y17856","1800","1870","2010","1900","2110","2170"
"Y17857","14962","15810","17093","18309","19445","21149"
"Y17858","5150","5590","6120","6720","7170","7830"
"Y17859","2245","2333","2532","2650","2988","3359"
"Y17860","2960","3420","3650","3890","4480","4500"
"Y17861","15260","15570","15230","15420","16290","17940"
"Y17862","17570","19000","19290","19800","20390","21340"
"Y17863","4320","4130","4030","3920","4240","4420"
"Y17864","14743","15903","17111","17726","18310","20297"
"Y17865","3060","3880","4160","4600","5030","6460"
"Y17866","4150","4340","6460","7390","5470","7200"
"Y17867","10400","9280","8980","9600","10600","12030"
"Y17868","2620","2830","2890","2670","2500","3220"
"Y17869","3204","3245","3299","3778","3715","4115"
"Y17870","2930","3470","3740","3830","4630","4760"
"Y17871","5990","6410","7070","6860","7200","8620"
"Y17872","4880","4860","4540","5640","5460","5440"
"Y17873","12470","13090","14380","14890","16070","17080"
"Y17874","12920","14800","17230","18880","21650","23820"
"Y17875","2160","2460","2620","2670","2960","2970"
"Y17876","2880","2820","3270","4910","6730","7870"
"Y17877","3730","3900","4280","4650","4920","5340"
"Y17878","9529","9035.5","8195.9","8848.2","8927.9","10000"
"Y17879","8100","7900","8200","8200","8500","9100"
"Y17880","9361.8","9323.2","8927.9","9891.9","9720.2","10000"
"Y17881","4360","4410","3910","3280","3750","4050"
"Y17882","5002","5103","5745","6486","7966","7714"
"Y17883","4340","5110","6030","7110","6620","8020"
"Y17884","6200","5230","5350","5560","5570","6030"
"Y17885","7620","8390","9200","10210","10910","11250"
"Y17886","15550","16950","19310","21290","24200","28260"
"Y17887","3580","3960","4570","5250","5720","6200"
"Y17888","2680","2660","2950","3440","3900","4510"
"Y17889","6180","6600","7240","7810","8330","8880"
"Y17890","2120.57","2263.68","2514.84","2566.15","2703.2","2864.08"
"Y17891","6460","6050","7710","8170","9020","9790"
"Y17892","2259","2377","2683","3117","3499","3351"
"Y17893","5280","4310","4200","4490","4610","5530"
"Y17894","11840","14410","17270","17320","18120","20470"
"Y17895","5830","6890","7370","7760","8470","9030"
"Y17896","3944","4036","4388","4356","4648","4769"
"Y17897","3680","3910","3620","3310","3710","3870"
"Y17898","11160","11300","12060","12960","14020","16220"
"Y17899","12966","13707","14534","15470","16129","16618"
"Y17900","12550","13440","14200","15350","16240","16830"
"Y17901","9520","7890","12060","10510","15500","14010"
"Y17902","2480","2310","2680","2830","3100","2940"
"Y17903","5880","5930","5640","5910","5130","5390"
"Y17904","7380","6430","6780","11300","8210","7620"
"Y17905","1940","1970","2210","2360","2250","2020"
"Y17906","7450","7930","9170","10130","10770","11740"
"Y17907","2740","2940","3250","3400","3510","3830"
"Y17908","6880","7670","8780","9320","10500","12330"
"Y17909","21340","23170","25420","28130","30710","33150"
"Y17910","5277","6105","7048","7851","8476","9315"
"Y17911","4898","5494","6336","6927","7752","8816"
"Y17912","1609","1786","1476","1604","1499","1176"
"Y17913","3333","3651","3875","4042","4303","4771"
"Y17914","8500","9500","7200","9300","13000","16700"
"Y17915","4430","4740","5260","5730","6380","7170"
"Y17916","10080","11800","12540","13080","13220","14890"
"Y17917","3822","3867","3981","3933","4099","4123"
"Y17918","4217.8","4408.6","4737.9","5088.3","5543.9","6029.7"
"Y17919","7978","8063","9207","10712","12724","14832"
"Y17920","11560","12490","13800","14740","16140","17790"
"Y17921","2440","2660","2390","2560","2640","2770"
"Y17922","13620","14910","15570","16350","16800","18130"
"Y17923","7820","8380","9220","9730","10440","11400"
"Y17924","14934","15612","17159","19559","22439","25964"
"Y17925","4910","5540","6020","6430","7020","7320"
"Y17926","15520","13810","17140","16520","16030","15970"
"Y17927","4130","3810","4690","5010","4990","6050"
"Y17928","11220","12640","13390","16230","13390","15240"
"Y17929","4505","4797","5225","5311","5755","6146"
"Y17930","4020","4300","4710","3270","4470","4210"
"Y17931","7550","7760","7920","8670","8950","8940"
"Y17932","5390","5570","6080","6050","5630","6120"
"Y17933","3393","3883","4130","4579","4929","4460"
"Y17934","4660","6130","5890","6710","8330","10590"
"Y17935","9070","9860","10440","10520","10860","11780"
"Y17936","12500","13680","14950","16290","17400","19040"
"Y17937","8230","8750","9350","10100","11060","12240"
"Y17938","7440","8200","8720","9230","9740","10610"
"Y17939","14151","15235","16318","17485","18614","20292"
"Y17940","23160","19070","17990","20680","21060","27410"
"Y17941","9690","10080","9010","11390","11720","11490"
"Y17942","15100","15600","16100","16500","18400","20800"
"Y17943","10100","11850","12020","14820","14650","17250"
"Y17944","6160","6610","7480","7820","8300","8960"
"Y17945","3016","3324","3815","4409","5296","6198"
"Y17946","2410","2850","3780","3680","4080","4350"
"Y17947","5075","5359","5746","6054","6369","6704"
"Y17948","16470","18380","20900","27040","30960","34650"
"Y17949","1872.8","1696.6","2023.1","1744.8","2188.6","2083.5"
"Y17950","6058","5895","7128","7553","8188","8810"
"Y17951","6842","6136","6779","6446","6329","6322"
"Y17952","6006","6543","6962","6832","7404","7802"
"Y17953","6575","6728","7789","8512","8692","10067"
"Y17954","7956","8353","9465","10364","10768","11259"
"Y17955","8620","7713","8000","9185","9422","10433"
"Y17956","4430","4352","4408","4675","5299","4640"
"Y17957","14107.8","14387.1","15240.3","16644.1","16151","16684.4"
"Y17958","2165.3","2321.2","2427.3","2795.5","2667.6","2741.2"
"Y17959","2021","2008.4","1989.1","1945.8","2011.3","2044.6"
"Y17960","15463","15246","16129","21931","18725","17740"
"Y17961","3142.8","3286.7","3938.8","4355.2","4276.3","4391.9"
"Y17962","4290.2","4658.5","5119.7","5428","5719.3","6253.8"
"Y17963","17777","19399","21655","22835","24543","27102"
"Y17964","6930","7240","7100","8060","9060","8770"
"Y17965","3000","3266","3554","3907","4274","4432"
"Y17966","3727.6","4013.2","4328.8","4506.3","4816.6","4832.8"
"Y17967","3996","4592","4858","5312","5796","6080"
"Y17968","8214","9289","10130","11138","12084","13139"
"Y17969","11528.8","11890.6","13056.7","14006","14825.7","15830.8"
"Y17970","6090","5730","6920","7760","7850","7670"
